Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
bremsleitungssatz-golf-2-syncro-ohne-abs,Bremsleitungssatz Golf 2 Syncro ohne ABS,100300,,,,,,,DE,87089997,87089997,87089997
schriftzug-polo-f-r-baujahr-81-bis-90-oe-ref-867853687,"Schriftzug """" Polo"""" für Baujahr 81 bis 90 OE Ref.867853687",100318,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-polo-bis-bj-81-ohne-bremskraftverst-rker,Bremsleitungssatz Polo bis Bj. 81 ohne Bremskraftverstärker,100321,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-polo-bis-bj-81-mit-bremskraftregler,Bremsleitungssatz Polo bis Bj. 81 mit Bremskraftregler,100332,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-polo-ab-bj-81-mit-bremskraftverst-rker,Bremsleitungssatz Polo ab Bj. 81 mit Bremskraftverstärker,100333,,,,,,,DE,87089997,87089997,87089997
lwanne-f-r-passat-td-oe-ref-068103601ac,"Ölwanne für Passat, TD, OE Ref. 068103601AC",100354,,,,,,,DE,87089997,87089997,87089997
seilf-hrung-f-r-kupplungszug-t3-baujahr-06-79-07-81-oe-ref-251721361b,Seilführung für Kupplungszug T3 Baujahr 06/79 - 07/81 OE Ref. 251721361B,100580,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-t3-bj-05-79-07-82-mit-bremskraftverst-rker,Bremsleitungssatz T3 Bj. 05/79-07/82 mit Bremskraftverstärker,100750,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-zwischen-thermostat-und-wasserrohr-t3-1-9l-ab-bj-08-86-oe-ref-025121058k,"Kühlwasserschlauch zwischen Thermostat und Wasserrohr T3 1,9L ab Bj. 08/86 OE Ref. 025121058K",100785,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-t3-baujahr-05-79-bis-07-82-ohne-bremskraftverst-rker,Bremsleitungssatz T3 Baujahr 05/79 bis 07/82 ohne Bremskraftverstärker,100853,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-t3-baujahr-08-82-bis-07-83-ohne-bremskraftverst-rker,Bremsleitungssatz T3 Baujahr 08/82 bis 07/83 ohne Bremskraftverstärker,100854,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-t3-baujahr-08-86-bis-07-87-mit-abs,Bremsleitungssatz T3 Baujahr 08/86 bis 07/87 mit ABS,100855,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-t3-baujahr-08-88-bis-07-92-mit-abs,Bremsleitungssatz T3 Baujahr 08/88 bis 07/92 mit ABS,100856,,,,,,,DE,87089997,87089997,87089997
bremsleitungssatz-t3-syncro-14-zoll-bereifung-mit-abs,Bremsleitungssatz T3 Syncro 14 Zoll Bereifung mit ABS,100857,,,,,,,DE,87089997,87089997,87089997
kupplungszug-1-6l-bis-2l-hubraum-t3-luftgek-hlt-bis-bj-12-82-oe-ref-251721335,"Kupplungszug 1,6L bis 2L Hubraum T3 Luftgekühlt bis Bj. 12/82 OE Ref. 251721335",101000,,,,,,,DE,85443000,85443000,85443000
abgaskr-mmer-t3-td-ab-bj-08-1984-oe-ref-068129591h,Abgaskrümmer T3 TD ab Bj. 08/1984 OE Ref. 068129591H,101128,,,,,,,DE,87089235,87089235,87089235
tankdeckel-mit-gewinde-ohne-schlo-bis-bj-81-oe-ref-171201551m,Tankdeckel mit Gewinde ohne Schloß bis Bj. 81 OE Ref. 171201551M,100315,,,,,,,DE,87089997,87089997,87089997
